-0.3471986415702488,-1.0103876458604977,0.6197201062951264,0.3096627947437069,-0.6296614022511002
1.6361940986438814,-3.4698967381432113,1.1309558670159365,-1.1145515836924755,1.7019299826536012
-0.47312603062169883,0.3936293532478942,-0.9997889818624058,0.8113790759516432,-0.279922694515395
-0.46920042799717054,-0.22549822355368784,0.01553238907962304,-0.25871678175923835,-0.7462409714963353
1.2157949012442049,0.665648792025706,0.8020489440347158,-0.9651155030202825,1.7019299826536012
-0.4464272408195787,-1.0188882533223045,0.29081318331390565,2.002997573561699,-0.279922694515395
-0.3531151972390099,-1.212985457033555,-1.135641841354649,-0.008705235979408551,-0.6296614022511002
-0.4254729683241886,0.20661598908814918,1.0916300392681821,-0.8204687302103576,-0.6296614022511002
-0.4015565080316445,0.45738390921144373,0.5053176983016582,-0.24043033355784996,-0.6296614022511002
-0.4747510111503382,0.32279095773283933,-0.30979945865180153,1.1863963946213878,-0.9794001099868055
-0.37888185191594315,-0.30625399444084994,0.5768192032975757,0.31319430458154107,-0.6296614022511002
-0.4612475637160048,-0.4663487683048751,0.541068450799617,-0.8246291390604089,-0.6296614022511002
-0.46073457660013023,0.31995742191223747,-0.34555021114976026,0.04983074900387204,-0.7462409714963353
-0.32187615866437763,0.5126378577131875,0.6769213102918602,0.20536231240986133,-0.6296614022511002
-0.4641878557216276,0.4162976398127119,-0.9354376273660799,1.1491462223593003,-0.3965022637606301
13.437087342912928,0.929167623341711,0.8413747717824708,-1.1600741968075723,1.7019299826536012
-0.4641659599300963,0.2590364017692899,-1.7863055368174987,0.8113790759516432,-0.279922694515395
-0.42819743038471775,-0.5244362526272196,0.8985759757792047,-0.893808030404286,-0.6296614022511002
-0.4683089564848275,-0.6292770779895009,-1.521749968332604,0.6773268326552212,-0.6296614022511002
-0.42531187785792307,0.1456949689452016,-1.0105142076117934,0.4385870922482049,-0.5130818330058652
0.9262637218564902,-0.14190891684592258,1.038003910521244,-0.8186787868678937,1.7019299826536012
0.3491672923635436,-0.37000855040439945,0.5053176983016582,-0.7966189445932027,1.7019299826536012
0.09953962905639191,-1.9114520368119987,0.8234993955334914,-0.9976247442671953,1.7019299826536012
-0.37357212246961913,-0.7071993130560624,0.7841735677857364,0.41967174503459964,-0.6296614022511002
-0.476252436855337,1.6177168277480463,-1.22144364734975,1.2198731728101733,-0.7462409714963353
-0.47286328112332404,0.929167623341711,-1.1141913898558737,0.691888263630401,-0.5130818330058652
0.2832234242119068,0.24345195475597756,0.9021510510290003,-0.7301007798394749,1.7019299826536012
2.0040746760707857,0.3298747972843447,1.0987801897677736,-1.1103911748424242,1.7019299826536012
0.8143277435934982,-0.6193597026173937,0.7591480410371653,-1.298867371119169,1.7019299826536012
-0.41489260905927483,-0.20991377654037555,0.8199243202836952,-0.37080593647515664,-0.16334312527015993
3.578413366868637,-1.4283341793993227,0.7412726647881859,-1.0483236800213094,1.7019299826536012
0.07947839205845421,0.17686386297182616,0.23718705456696748,-0.44409685982199143,1.7019299826536012
